Male,White,0.0,0.0,3.3,67.0,716.8420884999998,4.0,5.0,0.0,34.5,1.0
Female,White,1.31,0.95,3.3,65.0,693.157879,3.0,2.0,0.0,33.0,1.0
Female,White,0.23,0.73,3.6,69.0,786.315771,3.0,4.0,0.0,37.0,1.0
Female,White,0.68,1.13,3.2,50.0,683.157879,5.0,3.0,0.0,33.0,1.0
Male,White,0.08,-0.41,2.9,67.0,676.8420884999998,4.0,3.0,0.0,34.5,1.0
Male,White,0.07,0.25,3.8,66.0,948.421028,4.0,4.0,0.0,46.0,1.0
Male,White,0.04,-0.67,3.2,60.0,659.4736695,3.0,3.0,0.0,31.5,1.0
Male,White,0.06,0.22,2.7,64.0,585.78946,3.0,3.0,0.0,30.0,1.0
Male,White,1.44,0.81,3.3,68.0,708.9473519999998,3.0,4.0,1.0,34.0,1.0
Male,White,0.68,0.44,2.4,58.0,808.421028,3.0,4.0,1.0,46.0,1.0
Male,White,-0.12,0.68,3.2,66.0,888.421028,4.0,5.0,0.0,46.0,1.0
Male,White,-0.6,-1.39,3.2,47.0,651.578933,2.0,3.0,0.0,31.0,1.0
Male,White,-0.04,0.28,2.4,65.0,761.052609,3.0,4.0,0.0,43.0,1.0
Male,White,0.91,0.93,2.8,63.0,658.9473519999998,4.0,2.0,0.0,34.0,1.0
Male,White,-0.69,0.27,3.2,68.0,714.736825,3.0,3.0,0.0,35.0,0.0
Female,White,-0.38,-0.3,2.8,69.0,627.3684059999998,4.0,4.0,0.0,32.0,1.0
Male,White,-0.87,-1.07,3.1,60.0,720.526298,2.0,4.0,0.0,36.0,1.0
Male,Other,-0.12,0.0,3.5,67.0,839.4736630000001,4.0,6.0,0.0,41.0,1.0
Female,Black,-1.79,-1.79,2.6,66.0,473.1578855,3.0,4.0,0.0,23.5,0.0
Male,White,-0.34,-0.33,3.5,66.0,792.1052440000001,4.0,4.0,0.0,38.0,0.0
Male,White,1.85,1.69,3.1,69.0,783.6841900000002,4.0,4.0,0.0,40.0,1.0
Male,White,-0.8,-1.14,3.7,70.0,843.6841900000002,4.0,5.0,0.0,40.0,1.0
Male,White,2.13,2.34,3.3,67.0,693.157879,3.0,3.0,0.0,33.0,1.0
Male,White,0.61,1.16,3.6,68.0,817.894717,2.0,3.0,1.0,39.0,1.0
Female,Black,0.11,0.18,3.2,66.0,667.3684059999999,3.0,5.0,0.0,32.0,1.0
Female,White,-0.21,-0.67,3.1,69.0,594.210514,4.0,2.0,0.0,28.0,1.0
Female,White,1.12,0.0,3.2,62.0,667.3684059999999,3.0,2.0,1.0,32.0,0.0
Female,White,-0.16,-0.16,3.6,49.0,738.9473519999999,4.0,3.0,0.0,34.0,1.0
Male,White,0.41,-0.28,3.0,69.0,742.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,Other,-2.01,-0.55,2.7,69.0,522.631568,3.0,3.0,0.0,26.0,1.0
Male,White,-0.79,-1.06,3.0,58.0,615.78946,3.0,2.0,0.0,30.0,1.0
Female,Other,0.0,0.0,3.4,69.0,655.78946,4.0,1.0,0.0,30.0,1.0
Female,White,-0.35,-0.03,3.4,69.0,861.052609,2.0,4.0,0.0,43.0,1.0
Female,White,0.93,0.0,3.7,66.0,843.6841900000002,4.0,4.0,0.0,40.0,0.0
Male,White,0.66,0.82,3.6,63.0,778.4210345,2.0,5.0,0.0,36.5,1.0
Male,White,0.0,0.0,3.2,67.0,809.473663,4.0,3.0,0.0,41.0,0.0
Female,Other,0.33,0.0,3.1,65.0,554.7368315,1.0,3.0,1.0,25.5,0.0
Female,White,-0.34,-0.73,3.5,69.0,665.78946,2.0,3.0,0.0,30.0,1.0
Male,White,1.3,0.9,3.5,66.0,918.421028,3.0,4.0,0.0,46.0,1.0
Male,White,-0.03,-0.21,2.8,67.0,658.9473519999998,4.0,2.0,0.0,34.0,1.0
Male,Other,-0.63,-1.16,3.0,69.0,647.3684059999999,4.0,3.0,0.0,32.0,1.0
Male,White,0.69,0.96,3.3,53.0,756.3157709999998,3.0,4.0,0.0,37.0,1.0
Male,White,-0.49,0.28,2.8,43.0,753.6841900000001,3.0,3.0,1.0,40.0,1.0
Female,White,-0.03,0.07,3.0,68.0,710.526298,4.0,2.0,0.0,36.0,1.0
Male,White,-0.95,-1.31,2.9,69.0,732.1052440000001,4.0,6.0,0.0,38.0,1.0
Female,White,-0.33,-0.3,3.7,67.0,693.6841965,3.0,2.0,0.0,30.5,1.0
Female,Other,0.4,0.17,3.0,63.0,663.157879,4.0,4.0,0.0,33.0,1.0
Male,White,-1.36,-1.57,4.0,69.0,778.9473519999998,4.0,4.0,0.0,34.0,1.0
Male,White,0.8,0.21,3.6,52.0,817.894717,2.0,5.0,0.0,39.0,0.0
Female,White,-0.08,0.36,3.3,65.0,787.8947169999999,4.0,3.0,0.0,39.0,1.0
Male,White,1.31,0.87,3.4,68.0,797.8947169999999,3.0,3.0,0.0,39.0,1.0
Male,White,0.75,0.51,3.7,68.0,969.9999740000001,5.0,5.0,0.0,48.0,1.0
Male,White,0.5,0.42,3.7,67.0,733.157879,3.0,3.0,0.0,33.0,1.0
Female,White,-0.42,-0.23,3.2,68.0,746.315771,4.0,3.0,0.0,37.0,1.0
Female,White,0.17,-0.44,3.7,69.0,780.526298,3.0,3.0,0.0,36.0,1.0
Male,Other,1.28,1.28,3.5,68.0,855.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,-0.03,-0.99,3.0,69.0,773.6841900000001,3.0,5.0,0.0,40.0,1.0
Female,White,-0.21,-0.18,3.3,68.0,756.3157709999998,4.0,4.0,0.0,37.0,1.0
Female,Black,1.72,1.63,2.2,65.0,677.894717,4.0,1.0,0.0,39.0,1.0
Male,White,-2.06,0.0,3.0,49.0,568.4210410000002,3.0,3.0,0.0,27.0,0.0
Female,White,0.01,0.25,3.2,51.0,762.1052440000001,4.0,3.0,1.0,38.0,1.0
Female,White,1.43,1.49,2.8,66.0,864.210501,5.0,5.0,0.0,47.0,1.0
Female,White,0.89,0.18,3.5,62.0,918.421028,4.0,5.0,0.0,46.0,1.0
Male,White,1.39,1.32,3.4,43.0,845.2631359999998,4.0,1.0,0.0,42.0,1.0
Female,White,0.72,0.78,3.7,69.0,764.736825,5.0,3.0,0.0,35.0,1.0
Male,White,-1.64,-1.93,3.0,67.0,757.8947169999999,5.0,3.0,0.0,39.0,1.0
Female,White,0.52,0.33,2.6,64.0,591.578933,4.0,3.0,0.0,31.0,1.0
Female,White,0.0,0.0,3.4,69.0,750.526298,4.0,5.0,0.0,36.0,1.0
Female,White,-0.18,-0.14,3.8,69.0,853.6841900000001,3.0,5.0,0.0,40.0,1.0
Male,White,0.1,0.48,3.4,69.0,687.3684059999998,4.0,3.0,0.0,32.0,1.0
Male,White,0.0,-0.01,2.5,69.0,707.8947169999999,5.0,3.0,0.0,39.0,1.0
Male,White,-1.48,0.0,3.1,64.0,712.6315615,3.0,3.0,0.0,35.5,0.0
Male,White,-1.32,0.0,3.4,66.0,624.210514,3.0,2.0,1.0,28.0,0.0
Male,White,-0.78,-0.95,2.7,61.0,633.157879,4.0,3.0,0.0,33.0,1.0
Male,White,-0.86,-0.3,3.8,69.0,885.2631359999998,5.0,3.0,0.0,42.0,1.0
Female,White,1.36,0.0,3.2,65.0,841.052609,4.0,3.0,0.0,43.0,1.0
Male,White,0.48,-0.25,3.6,69.0,944.210501,4.0,5.0,0.0,47.0,1.0
Female,White,0.16,-0.15,2.7,66.0,712.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,Other,-0.47,-0.65,2.9,68.0,574.210514,3.0,4.0,0.0,28.0,1.0
Male,White,-0.22,-0.39,3.3,68.0,701.0526155,3.0,4.0,0.0,33.5,1.0
Female,Black,-1.6,-2.03,3.2,68.0,556.842095,3.0,3.0,0.0,25.0,0.0
Male,White,0.0,0.0,3.2,67.0,809.473663,4.0,6.0,0.0,41.0,1.0
Male,White,1.19,0.0,3.5,57.0,823.6841900000001,5.0,6.0,0.0,40.0,1.0
Male,Other,0.69,0.94,3.0,68.0,663.157879,4.0,4.0,0.0,33.0,1.0
Male,White,0.69,0.52,3.1,69.0,752.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,Other,-0.9,0.0,3.9,57.0,847.8947169999999,2.0,4.0,0.0,39.0,0.0
Male,White,-0.55,-0.85,2.6,67.0,859.9999740000001,4.0,4.0,0.0,48.0,1.0
Female,White,-1.03,-1.15,3.0,63.0,663.157879,3.0,3.0,1.0,33.0,1.0
Male,White,-0.6,-0.45,3.1,68.0,688.9473519999999,3.0,3.0,0.0,34.0,1.0
Male,White,-1.23,-1.01,3.3,65.0,756.3157709999998,3.0,3.0,0.0,37.0,1.0
Female,White,0.17,0.39,3.5,63.0,713.157879,3.0,3.0,0.0,33.0,1.0
Male,White,-0.24,0.3,3.2,69.0,683.157879,3.0,3.0,0.0,33.0,1.0
Male,White,-0.77,-2.01,2.9,63.0,684.736825,3.0,4.0,0.0,35.0,1.0
Female,White,0.25,0.37,3.4,69.0,829.473663,4.0,4.0,0.0,41.0,1.0
Male,White,0.0,0.0,2.7,43.0,743.6841900000002,3.0,5.0,1.0,40.0,1.0
Female,White,-0.39,0.41,3.1,69.0,602.1052505,5.0,3.0,0.0,28.5,1.0
Female,White,0.19,-0.46,3.3,67.0,835.2631359999998,3.0,4.0,0.0,42.0,1.0
Female,White,0.13,0.81,3.7,56.0,780.526298,4.0,3.0,0.0,36.0,1.0
Female,White,0.0,0.0,3.4,68.0,718.9473519999998,3.0,3.0,0.0,34.0,0.0
Female,White,-0.38,-0.15,3.4,69.0,703.157879,5.0,4.0,0.0,33.0,1.0
Male,White,0.62,0.32,3.5,69.0,934.210501,4.0,5.0,0.0,47.0,1.0
Female,White,0.36,0.37,3.3,54.0,772.1052440000001,2.0,4.0,0.0,38.0,1.0
Female,White,0.0,-0.36,3.7,65.0,685.78946,4.0,2.0,0.0,30.0,1.0
Female,White,0.75,0.52,3.6,69.0,849.4736630000001,2.0,4.0,0.0,41.0,1.0
Male,White,1.27,1.42,2.8,68.0,753.6841900000001,4.0,3.0,0.0,40.0,1.0
Female,White,-1.26,-0.87,3.2,55.0,793.6841900000002,3.0,5.0,1.0,40.0,0.0
Male,White,-1.03,-1.23,2.6,68.0,583.6841965,4.0,2.0,0.0,30.5,1.0
Female,Other,-1.6,-1.78,2.5,68.0,439.473676,4.0,3.0,0.0,22.0,0.0
Male,White,-1.09,0.0,2.8,63.0,785.2631359999998,3.0,3.0,0.0,42.0,0.0
Female,White,0.55,0.4,3.9,55.0,768.9473519999998,3.0,4.0,1.0,34.0,1.0
Male,White,0.44,0.52,3.1,50.0,815.263136,3.0,4.0,0.0,42.0,1.0
Female,White,1.31,1.52,3.8,60.0,885.2631359999998,4.0,4.0,1.0,42.0,1.0
Male,White,0.48,0.0,3.3,66.0,851.052609,2.0,3.0,0.0,43.0,1.0
Female,White,-1.3,0.0,3.2,68.0,667.3684059999999,5.0,3.0,0.0,32.0,0.0
Male,White,-0.26,-0.4,3.7,69.0,891.052609,4.0,5.0,0.0,43.0,1.0
Male,White,0.0,-0.32,3.1,69.0,602.1052505,4.0,3.0,1.0,28.5,0.0
Male,White,0.77,1.14,3.7,65.0,906.842082,3.0,6.0,0.0,44.0,1.0
Male,White,0.25,0.01,2.8,67.0,595.78946,4.0,2.0,0.0,30.0,1.0
Male,White,0.47,0.36,3.6,64.0,667.8947235,4.0,3.0,0.0,29.5,1.0
Female,White,-0.03,-0.47,3.7,69.0,906.842082,4.0,6.0,0.0,44.0,1.0
Male,White,-0.42,0.55,2.9,58.0,684.736825,3.0,3.0,0.0,35.0,1.0
Female,Other,-1.27,-0.53,3.1,68.0,594.210514,1.0,2.0,0.0,28.0,1.0
Female,White,0.84,0.68,3.5,69.0,728.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,0.34,-0.62,2.4,54.0,618.9473519999998,3.0,3.0,1.0,34.0,0.0
Male,White,0.89,0.4,2.6,60.0,781.052609,5.0,4.0,0.0,43.0,1.0
Male,White,0.98,1.48,3.2,69.0,683.157879,5.0,2.0,0.0,33.0,1.0
Male,White,-0.94,-0.62,2.8,66.0,785.2631359999998,3.0,5.0,0.0,42.0,1.0
Male,White,0.24,0.62,3.2,68.0,651.578933,5.0,3.0,0.0,31.0,1.0
Male,White,-0.4,-0.9,3.0,63.0,742.1052440000001,2.0,4.0,0.0,38.0,1.0
Male,White,-0.9,0.0,2.9,67.0,684.736825,3.0,3.0,0.0,35.0,0.0
Male,White,0.0,0.0,2.7,63.0,712.1052440000001,3.0,3.0,1.0,38.0,0.0
Female,Black,-1.47,-1.01,2.5,57.0,644.736825,2.0,5.0,1.0,35.0,0.0
Female,Other,0.2,-0.61,3.4,69.0,687.3684059999998,3.0,5.0,0.0,32.0,1.0
Female,White,-0.25,-0.2,3.3,66.0,835.2631359999998,5.0,5.0,0.0,42.0,1.0
Female,Other,-0.57,-0.69,3.1,68.0,878.421028,3.0,5.0,0.0,46.0,1.0
Female,White,1.54,1.53,3.4,67.0,797.8947169999999,3.0,5.0,0.0,39.0,1.0
Male,White,0.05,-0.33,2.7,64.0,664.736825,4.0,4.0,1.0,35.0,1.0
Female,White,0.32,0.67,3.4,67.0,687.3684059999998,4.0,3.0,0.0,32.0,1.0
Female,Other,-0.18,-1.09,3.3,70.0,693.157879,4.0,4.0,0.0,33.0,1.0
Male,Other,1.48,1.31,3.9,60.0,816.3157709999998,3.0,5.0,0.0,37.0,1.0
Male,White,-1.31,-0.74,3.1,53.0,641.578933,2.0,3.0,0.0,31.0,0.0
Male,Other,-1.08,-0.67,3.1,68.0,815.263136,3.0,4.0,0.0,42.0,1.0
Male,White,0.28,-0.19,2.3,68.0,593.157879,4.0,4.0,0.0,33.0,1.0
Female,White,0.0,0.0,3.7,67.0,938.421028,4.0,6.0,0.0,46.0,1.0
Female,White,1.1,1.1,3.6,59.0,786.315771,2.0,3.0,0.0,37.0,1.0
Female,White,-0.08,-0.07,3.4,66.0,845.2631359999998,3.0,5.0,0.0,42.0,1.0
Male,White,1.5,0.19,3.1,69.0,894.210501,4.0,6.0,0.0,47.0,1.0
Female,White,-0.05,1.33,3.2,68.0,635.78946,4.0,3.0,0.0,30.0,1.0
Female,Black,-1.05,-0.83,3.3,68.0,487.89473,3.0,4.0,0.0,20.0,0.0
Male,White,0.15,0.59,3.4,59.0,813.6841900000001,3.0,4.0,0.0,40.0,1.0
Female,White,-0.12,-0.06,3.3,69.0,929.9999740000001,4.0,4.0,0.0,48.0,1.0
Female,White,0.39,0.68,3.5,69.0,657.8947235,3.0,3.0,0.0,29.5,1.0
Female,White,0.92,0.92,3.2,65.0,730.526298,2.0,3.0,0.0,36.0,1.0
Male,White,0.5,0.24,2.9,54.0,684.736825,4.0,2.0,0.0,35.0,1.0
Male,White,-0.32,0.42,3.2,69.0,856.842082,3.0,4.0,0.0,44.0,1.0
Male,White,1.16,1.12,3.4,69.0,750.526298,4.0,4.0,0.0,36.0,1.0
Male,White,-0.63,0.0,3.5,52.0,807.8947169999999,3.0,6.0,0.0,39.0,0.0
Male,Other,-0.57,-0.34,3.6,63.0,817.894717,1.0,5.0,0.0,39.0,1.0
Male,White,0.92,-0.23,2.5,67.0,676.315771,4.0,3.0,0.0,37.0,1.0
Female,Other,-0.62,-0.7,3.5,69.0,649.9999869999998,4.0,4.0,0.0,29.0,1.0
Male,White,0.15,-0.11,3.3,66.0,787.8947169999999,5.0,3.0,0.0,39.0,1.0
Male,White,0.63,0.49,3.6,69.0,881.052609,5.0,4.0,0.0,43.0,1.0
Male,White,-0.43,-0.39,2.2,60.0,638.4210345,4.0,3.0,0.0,36.5,1.0
Male,Other,0.0,0.0,3.1,45.0,831.052609,2.0,1.0,0.0,43.0,1.0
Female,White,-0.71,-0.64,3.3,60.0,677.3684059999998,2.0,2.0,0.0,32.0,1.0
Female,White,0.21,0.33,3.3,69.0,756.3157709999998,3.0,5.0,0.0,37.0,1.0
Male,White,0.29,0.26,2.8,63.0,864.210501,4.0,6.0,0.0,47.0,1.0
Female,Other,1.45,1.27,3.3,67.0,772.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,-0.51,-0.73,2.6,51.0,765.263136,4.0,4.0,0.0,42.0,1.0
Female,White,-0.41,-1.13,3.0,67.0,678.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,White,0.32,0.34,2.4,66.0,729.473663,4.0,3.0,0.0,41.0,1.0
Male,White,0.91,0.22,3.1,69.0,767.894717,3.0,3.0,0.0,39.0,1.0
Male,White,1.28,0.39,3.3,65.0,851.052609,5.0,5.0,0.0,43.0,1.0
Female,White,0.98,1.19,3.5,49.0,792.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,0.4,-0.01,3.6,54.0,802.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,White,1.56,1.77,3.0,62.0,757.8947169999999,3.0,1.0,0.0,39.0,1.0
Female,White,0.0,0.0,3.4,69.0,813.6841900000001,4.0,4.0,0.0,40.0,0.0
Male,White,-0.4,0.07,3.0,65.0,805.263136,2.0,4.0,0.0,42.0,1.0
Female,White,-0.67,-0.05,3.6,69.0,754.736825,4.0,4.0,0.0,35.0,1.0
Female,White,1.4,0.82,3.8,45.0,837.8947169999999,4.0,3.0,1.0,39.0,1.0
Male,White,-0.32,0.32,3.7,66.0,780.526298,4.0,5.0,0.0,36.0,0.0
Male,White,-0.47,-0.25,2.3,47.0,640.526298,3.0,3.0,1.0,36.0,1.0
Male,White,0.53,-0.76,3.2,59.0,572.631568,4.0,2.0,0.0,26.0,1.0
Male,White,-0.39,-0.78,2.9,69.0,779.473663,3.0,4.0,0.0,41.0,1.0
Female,Other,0.03,0.0,3.7,61.0,669.999987,2.0,3.0,1.0,29.0,0.0
Male,White,0.0,0.0,3.2,68.0,683.157879,4.0,2.0,0.0,33.0,1.0
Female,White,1.01,1.23,4.0,68.0,778.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,2.0,1.45,3.8,65.0,774.736825,4.0,3.0,0.0,35.0,1.0
Female,White,1.08,1.41,2.3,66.0,751.052609,3.0,2.0,0.0,43.0,1.0
Female,White,0.92,1.37,3.7,68.0,796.315771,3.0,5.0,0.0,37.0,0.0
Female,White,0.48,0.0,3.8,53.0,695.78946,2.0,3.0,0.0,30.0,0.0
Male,White,0.0,0.0,2.7,62.0,743.6841900000002,3.0,4.0,1.0,40.0,0.0
Male,White,-2.26,0.0,3.2,56.0,667.3684059999999,4.0,3.0,0.0,32.0,0.0
Male,Other,-0.13,0.52,2.9,67.0,716.3157709999998,3.0,3.0,0.0,37.0,1.0
Male,White,1.29,0.85,3.5,67.0,949.9999740000001,5.0,6.0,0.0,48.0,1.0
Male,White,-1.31,-1.38,3.4,69.0,734.736825,4.0,4.0,0.0,35.0,1.0
Female,White,0.62,0.27,3.3,66.0,756.3157709999998,4.0,5.0,0.0,37.0,1.0
Male,White,1.39,1.13,2.9,69.0,755.7894534999998,4.0,4.0,0.0,39.5,1.0
Male,Other,-1.22,0.0,3.5,64.0,713.157879,1.0,4.0,0.0,33.0,0.0
Male,Other,-1.51,0.0,3.5,60.0,634.210514,1.0,3.0,0.0,28.0,0.0
Male,Other,0.0,0.0,3.6,68.0,659.999987,4.0,5.0,1.0,29.0,0.0
Male,White,0.83,0.52,3.9,69.0,784.736825,4.0,4.0,0.0,35.0,1.0
Male,White,0.75,0.5,2.6,64.0,686.315771,4.0,3.0,0.0,37.0,1.0
Male,White,0.26,0.27,2.2,67.0,630.526298,4.0,1.0,0.0,36.0,1.0
Female,Black,-1.22,-0.91,2.1,59.0,288.947365,4.0,1.0,0.0,15.0,0.0
Male,White,0.18,0.24,3.3,68.0,772.1052440000001,3.0,3.0,0.0,38.0,1.0
Female,White,-0.69,0.0,3.6,69.0,817.894717,4.0,6.0,0.0,39.0,1.0
Male,White,0.32,0.43,3.4,69.0,655.78946,3.0,4.0,0.0,30.0,1.0
Female,White,-0.03,0.59,3.3,69.0,724.736825,3.0,3.0,0.0,35.0,1.0
Female,White,1.37,1.36,3.0,69.0,710.526298,4.0,5.0,0.0,36.0,1.0
Male,White,0.81,1.21,3.6,69.0,865.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,-0.13,-0.26,2.9,67.0,795.2631359999998,4.0,4.0,0.0,42.0,1.0
Male,White,0.96,0.64,3.2,68.0,714.736825,3.0,2.0,0.0,35.0,1.0
Female,Black,-2.07,-2.06,2.6,69.0,481.052622,3.0,4.0,0.0,24.0,1.0
Female,Black,-0.67,-0.55,3.6,69.0,675.78946,3.0,6.0,0.0,30.0,1.0
Male,White,0.53,-0.26,2.9,69.0,763.6841900000001,4.0,4.0,0.0,40.0,1.0
Male,Other,-0.49,-0.53,3.4,64.0,766.3157709999998,2.0,5.0,0.0,37.0,1.0
Female,Black,0.0,0.0,2.9,64.0,621.578933,3.0,4.0,0.0,31.0,1.0
Male,White,0.77,0.87,3.8,69.0,837.8947169999999,4.0,4.0,0.0,39.0,1.0
Female,White,-0.45,-0.78,3.5,69.0,713.157879,4.0,3.0,0.0,33.0,1.0
Male,White,0.0,0.0,3.4,69.0,813.6841900000001,4.0,4.0,0.0,40.0,0.0
Male,Other,-1.81,-1.8,3.0,46.0,457.89473,3.0,4.0,0.0,20.0,0.0
Male,White,0.55,0.34,2.7,63.0,712.1052440000001,4.0,2.0,0.0,38.0,1.0
Female,Other,-1.07,-1.3,3.6,71.0,944.210501,3.0,6.0,0.0,47.0,0.0
Male,White,1.44,1.6,3.7,59.0,875.2631359999999,4.0,4.0,0.0,42.0,1.0
Male,Other,-0.46,-0.95,2.7,65.0,743.6841900000002,3.0,4.0,0.0,40.0,1.0
Female,Black,0.97,0.89,2.7,66.0,506.842095,1.0,3.0,0.0,25.0,1.0
Male,White,0.07,0.13,2.3,64.0,608.9473519999998,3.0,5.0,0.0,34.0,1.0
Female,White,0.34,0.43,3.3,68.0,677.3684059999998,4.0,4.0,0.0,32.0,1.0
Female,Black,-2.19,-1.59,3.0,69.0,710.526298,3.0,6.0,0.0,36.0,1.0
Female,White,0.05,-0.06,3.1,66.0,641.578933,3.0,3.0,0.0,31.0,1.0
Male,White,0.89,0.49,3.3,68.0,835.2631359999998,5.0,3.0,0.0,42.0,1.0
Male,Other,0.07,0.2,2.1,68.0,588.9473519999999,3.0,5.0,0.0,34.0,1.0
Female,White,0.26,0.76,3.2,60.0,698.9473519999999,4.0,4.0,0.0,34.0,1.0
Male,White,0.48,0.53,2.9,63.0,700.526298,3.0,3.0,0.0,36.0,1.0
Male,White,-1.45,-1.59,2.8,67.0,722.1052440000001,4.0,3.0,0.0,38.0,1.0
Female,Other,-1.17,-1.52,2.6,64.0,654.736825,2.0,3.0,0.0,35.0,1.0
Male,White,1.05,0.56,3.3,68.0,898.421028,5.0,4.0,0.0,46.0,1.0
Male,Other,-0.22,-1.03,2.8,67.0,651.0526155,4.0,4.0,0.0,33.5,1.0
Female,White,-0.44,-1.47,3.1,66.0,657.3684059999999,4.0,3.0,0.0,32.0,0.0
Female,White,1.27,1.62,3.7,69.0,891.052609,3.0,4.0,0.0,43.0,1.0
Female,White,-0.32,-0.02,4.0,70.0,826.315771,3.0,5.0,0.0,37.0,0.0
Female,Other,-1.08,0.0,2.7,66.0,538.4210410000002,3.0,3.0,0.0,27.0,0.0
Female,Other,-1.24,-1.57,3.4,55.0,529.473676,1.0,1.0,0.0,22.0,0.0
Female,White,0.09,0.67,3.4,69.0,845.2631359999998,4.0,3.0,0.0,42.0,1.0
Female,Other,0.49,-0.34,3.3,69.0,693.157879,5.0,5.0,0.0,33.0,1.0
Male,White,2.32,2.22,2.3,61.0,577.3684059999998,4.0,4.0,0.0,32.0,1.0
Female,Black,-2.16,-2.45,3.0,68.0,599.9999869999998,3.0,3.0,0.0,29.0,0.0
Male,White,0.44,0.08,2.6,67.0,765.263136,4.0,4.0,0.0,42.0,1.0
Male,Other,-1.37,-1.62,3.8,69.0,869.4736630000001,3.0,5.0,0.0,41.0,1.0
Male,Black,-2.12,0.0,2.7,64.0,554.210514,1.0,4.0,0.0,28.0,0.0
Female,White,0.0,0.0,3.4,55.0,608.4210410000001,3.0,1.0,0.0,27.0,1.0
Male,White,0.14,0.05,3.4,68.0,813.6841900000001,4.0,4.0,0.0,40.0,1.0
Male,White,0.44,0.16,3.8,52.0,979.9999740000001,3.0,5.0,0.0,48.0,1.0
Female,White,0.07,0.05,3.5,69.0,728.9473519999998,4.0,3.0,0.0,34.0,1.0
Female,White,-0.53,-0.47,2.7,61.0,659.9999831,4.0,3.0,0.0,34.7,1.0
Male,White,1.03,1.14,3.2,68.0,856.842082,5.0,6.0,0.0,44.0,1.0
Female,White,-0.11,-0.12,3.4,69.0,829.473663,3.0,4.0,0.0,41.0,1.0
Male,White,1.68,1.06,2.8,66.0,595.78946,5.0,2.0,1.0,30.0,1.0
Female,White,0.65,0.31,3.9,69.0,808.4210344999998,3.0,5.0,0.0,36.5,1.0
Female,White,0.22,0.61,3.5,70.0,760.526298,3.0,3.0,0.0,36.0,1.0
Male,Other,-2.23,0.0,2.8,68.0,619.4736694999998,4.0,3.0,0.0,31.5,0.0
Male,White,0.66,0.14,3.5,68.0,713.157879,3.0,4.0,0.0,33.0,1.0
Female,Black,-1.09,-1.83,3.2,68.0,493.684203,3.0,3.0,0.0,21.0,0.0
Male,White,0.91,0.81,3.9,69.0,863.6841900000001,3.0,4.0,0.0,40.0,1.0
Male,White,0.0,0.0,2.9,69.0,637.3684059999998,4.0,2.0,0.0,32.0,0.0
Male,White,0.0,0.0,3.8,69.0,932.631555,3.0,6.0,0.0,45.0,1.0
Female,White,-0.58,-0.92,3.5,60.0,705.2631425,3.0,5.0,1.0,32.5,1.0
Female,White,2.39,2.02,3.7,66.0,796.315771,4.0,2.0,0.0,37.0,1.0
Female,Black,-0.51,-1.54,3.0,55.0,473.684203,1.0,2.0,1.0,21.0,0.0
Female,White,-0.82,-0.45,3.2,69.0,588.4210410000002,3.0,2.0,0.0,27.0,1.0
Male,White,-2.04,0.0,3.0,69.0,836.842082,3.0,4.0,0.0,44.0,0.0
Male,White,-0.35,-0.72,3.5,68.0,776.315771,4.0,5.0,0.0,37.0,1.0
Male,White,-0.22,-0.05,3.8,66.0,901.052609,2.0,6.0,0.0,43.0,1.0
Male,White,-1.4,-1.34,3.0,67.0,710.526298,3.0,3.0,0.0,36.0,1.0
Male,White,-0.26,-0.41,3.7,54.0,669.999987,2.0,3.0,0.0,29.0,1.0
Male,White,-0.56,-0.64,3.3,69.0,756.3157709999998,4.0,4.0,0.0,37.0,1.0
Female,White,-0.47,-0.38,3.2,67.0,746.315771,3.0,6.0,0.0,37.0,1.0
Male,White,-1.7,0.0,3.9,59.0,658.4210410000001,1.0,2.0,0.0,27.0,0.0
Female,Black,-1.04,-0.46,2.7,66.0,617.3684059999999,4.0,1.0,0.0,32.0,1.0
Female,White,-0.11,-0.12,3.4,69.0,813.6841900000001,4.0,4.0,0.0,40.0,1.0
Female,White,0.36,0.12,3.8,69.0,916.842082,3.0,4.0,0.0,44.0,1.0
Male,White,1.6,0.75,3.8,68.0,885.2631359999998,4.0,5.0,0.0,42.0,1.0
Male,Black,-0.54,-0.63,2.9,69.0,605.78946,2.0,3.0,0.0,30.0,1.0
Male,White,0.32,0.08,3.6,69.0,723.157879,3.0,3.0,0.0,33.0,0.0
Male,White,1.98,0.91,2.9,67.0,700.526298,5.0,5.0,0.0,36.0,1.0
Female,White,-1.38,0.0,3.9,69.0,753.157879,4.0,3.0,0.0,33.0,0.0
Female,White,-0.03,-0.68,3.3,47.0,724.736825,4.0,4.0,0.0,35.0,1.0
Female,White,1.47,1.58,3.3,66.0,898.421028,5.0,5.0,0.0,46.0,0.0
